SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2206,1548,1792,1770,1866,1592,219,2711,506,37,4,0,0,0,0,0,0,1867,1870,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2207,1544,1791,1770,1866,1876,220,2882,178,33,3,0,0,0,0,0,0,1868,1871,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2207,1544,1794,1770,1868,1898,220,2906,66,33,2,0,0,0,0,0,0,1868,1872,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2207,1540,1795,1770,1869,1907,222,2906,39,33,2,0,0,0,0,0,0,1868,1873,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2206,1541,1793,1770,1866,1904,221,2908,35,33,2,0,0,0,0,0,0,1867,1873,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2207,1544,1794,1770,1868,1902,222,2907,34,33,1,0,0,0,0,0,1,1868,1874,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2207,1547,1789,1769,1870,1915,221,2907,33,32,1,0,0,0,0,0,0,1868,1875,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2207,1544,1794,1772,1867,1914,219,2907,34,32,2,0,0,0,0,0,0,1868,1875,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2205,1544,1795,1771,1869,1904,221,2907,34,32,2,0,0,0,0,0,0,1867,1875,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1480,2205,1544,1796,1770,1867,1920,220,2907,34,32,2,0,0,0,0,0,0,1867,1876,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2205,1545,1793,1770,1866,1909,221,2908,33,31,2,0,0,0,0,0,0,1867,1876,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2207,1545,1796,1769,1870,1910,221,2908,33,32,2,0,0,0,0,0,0,1868,1877,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2207,1547,1799,1771,1870,1913,220,2908,33,32,1,0,0,0,0,0,0,1868,1877,NaN
0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1481,2207,1543,1795,1770,1868,1915,222,2908,33,32,1,0,0,0,0,0,0,1868,1878,NaN
0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18618,19338,0,0,0,1479,2205,1547,1796,1770,1869,1903,223,2908,32,31,2,0,0,0,0,0,0,1867,1877,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1559,1807,1784,1877,1914,223,2959,18,34,1,1,1,1,0,2,0,1879,1889,NaN
0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1560,1806,1784,1878,1911,223,2973,1,82,5,8,0,1,0,1,0,1879,1891,NaN
0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2245,1560,1807,1784,1881,1907,222,2974,1,82,4,5,3,2,0,0,1,1878,1893,NaN
0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1559,1806,1785,1881,1893,222,2974,1,82,5,6,2,1,0,1,1,1878,1892,NaN
0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2245,1558,1806,1784,1882,1894,224,2974,2,83,4,5,2,1,1,0,0,1878,1893,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1559,1806,1783,1882,1901,222,2974,2,82,4,8,0,1,0,2,0,1878,1893,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1559,1806,1784,1887,1887,223,2975,1,82,5,9,0,2,0,1,0,1878,1896,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1559,1806,1784,1894,1878,224,2976,2,82,4,8,1,0,0,2,0,1878,1898,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1558,1807,1784,1890,1876,224,2976,2,81,5,8,1,1,0,1,0,1878,1900,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1559,1806,1784,1896,1865,224,2977,2,82,5,6,3,0,0,0,1,1879,1902,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1559,1807,1784,1897,1867,224,2978,1,82,5,8,1,1,0,1,0,1879,1903,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1558,1806,1784,1900,1853,223,2979,2,81,5,8,0,0,0,0,0,1878,1905,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1559,1807,1784,1902,1851,226,2979,2,82,5,8,0,0,0,1,2,1879,1906,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1550,1806,1784,1905,1846,224,2980,1,82,4,6,0,0,0,2,0,1879,1908,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1556,1805,1784,1907,1843,224,2981,1,82,4,8,1,2,0,0,0,1879,1909,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1558,1806,1784,1909,1831,223,2981,1,81,4,9,0,1,0,1,0,1879,1910,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1557,1805,1784,1911,1820,225,2982,1,82,4,6,3,1,0,1,1,1879,1912,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2243,1557,1807,1784,1912,1820,226,2982,1,81,4,8,0,0,0,2,0,1879,1913,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1557,1807,1784,1915,1814,225,2983,2,82,4,6,2,1,0,0,0,1880,1914,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2243,1557,1807,1784,1916,1802,225,2984,1,82,4,9,1,2,0,2,1,1880,1915,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1560,1807,1784,1924,1795,226,2984,1,81,4,8,1,0,1,0,0,1879,1916,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1560,1807,1784,1920,1784,225,2985,2,81,4,5,3,2,0,2,1,1879,1917,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1557,1807,1784,1922,1777,226,2985,1,82,5,9,3,0,0,1,0,1880,1918,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1487,2244,1558,1806,1784,1923,1760,226,2986,1,81,4,6,0,1,0,2,1,1880,1919,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1489,2244,1557,1806,1784,1922,1755,227,2986,2,82,4,8,0,1,0,1,1,1880,1919,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1487,2244,1558,1806,1784,1927,1736,225,2987,1,82,4,8,0,2,0,0,0,1880,1920,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2243,1556,1807,1784,1928,1738,227,2988,2,80,5,5,1,1,0,1,0,1880,1921,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2244,1558,1807,1784,1928,1726,226,2988,1,81,4,5,2,0,0,2,0,1880,1922,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2239,1553,1800,1777,1929,1674,226,2982,1,80,4,2,2,1,0,2,1,1875,1919,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1554,1799,1778,1929,1664,225,2982,1,80,5,2,3,0,0,0,0,1876,1919,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1555,1800,1777,1930,1664,223,2982,2,80,5,0,0,1,0,1,0,1876,1920,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1554,1800,1778,1930,1657,225,2982,1,80,5,2,2,0,0,0,0,1876,1920,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1554,1800,1778,1930,1658,225,2982,1,80,4,0,0,0,0,0,1,1876,1920,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2239,1554,1799,1778,1930,1657,225,2983,2,80,4,3,3,1,0,0,0,1876,1921,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1553,1800,1778,1931,1651,225,2983,1,80,4,2,3,0,0,0,0,1876,1921,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1555,1800,1778,1932,1645,225,2983,1,80,4,0,1,1,0,0,0,1876,1921,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1555,1801,1778,1931,1639,225,2983,1,80,4,0,0,0,0,0,0,1876,1922,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1485,2240,1559,1799,1778,1931,1636,226,2983,2,80,5,2,2,0,0,0,0,1876,1922,NaN
